code;nom;categorie;fournisseur;marque;caract1;caract2; prixht ; tva ;ecotaxe; marge 
07996PS;CANON LBP 1210;Cartouche laser;EcoLaser;Canon;Noir;2500 feuilles; 27,64   ; 0,20   ; 1,00   ; 1,23   
07996XPS;CANON LBP 1210;Cartouche laser;EcoLaser;Canon;Noir;3500 feuilles; 30,72   ; 0,20   ; 1,00   ; 1,23   
07437PS;CANON Fax L 800;Cartouche laser;EcoLaser;Canon;Noir;4000 feuilles; 29,22   ; 0,20   ; 1,00   ; 1,23   
07437PS;CANON Fax L 900;Cartouche laser;EcoLaser;Canon;Noir;4000 feuilles; 29,22   ; 0,20   ; 1,00   ; 1,23   
07440PS;CANON Fax L 250;Cartouche laser;EcoLaser;Canon;Noir;3000 feuilles; 27,02   ; 0,20   ; 1,00   ; 1,23   
07440PS;CANON Fax L 260 i;Cartouche laser;EcoLaser;Canon;Noir;3000 feuilles; 27,02   ; 0,20   ; 1,00   ; 1,23   
07440PS;CANON Fax L 300;Cartouche laser;EcoLaser;Canon;Noir;3000 feuilles; 27,02   ; 0,20   ; 1,00   ; 1,23   
07440PS;CANON Fax L 350;Cartouche laser;EcoLaser;Canon;Noir;3000 feuilles; 27,02   ; 0,20   ; 1,00   ; 1,23   
07440PS;CANON MultiPass L 60;Cartouche laser;EcoLaser;Canon;Noir;3000 feuilles; 27,02   ; 0,20   ; 1,00   ; 1,23   
07440PS;CANON MultiPass L 90;Cartouche laser;EcoLaser;Canon;Noir;3000 feuilles; 27,02   ; 0,20   ; 1,00   ; 1,23   
07439PS;CANON Fax L 500;Cartouche laser;EcoLaser;Canon;Noir;3500 feuilles; 26,30   ; 0,20   ; 1,00   ; 1,23   
07439PS;CANON Fax L 550;Cartouche laser;EcoLaser;Canon;Noir;3500 feuilles; 26,30   ; 0,20   ; 1,00   ; 1,23   
07439PS;CANON Fax L 600;Cartouche laser;EcoLaser;Canon;Noir;3500 feuilles; 26,30   ; 0,20   ; 1,00   ; 1,23   
07438PS;CANON Fax L 700;Cartouche laser;EcoLaser;Canon;Noir;3000 feuilles; 26,30   ; 0,20   ; 1,00   ; 1,23   
07438PS;CANON Fax L 760;Cartouche laser;EcoLaser;Canon;Noir;3000 feuilles; 26,30   ; 0,20   ; 1,00   ; 1,23   
07438PS;CANON Fax L 770;Cartouche laser;EcoLaser;Canon;Noir;3000 feuilles; 26,30   ; 0,20   ; 1,00   ; 1,23   
07438PS;CANON Fax L 775;Cartouche laser;EcoLaser;Canon;Noir;3000 feuilles; 26,30   ; 0,20   ; 1,00   ; 1,23   
07438PS;CANON Fax L 780;Cartouche laser;EcoLaser;Canon;Noir;3000 feuilles; 26,30   ; 0,20   ; 1,00   ; 1,23   
07438PS;CANON Fax L 3300 i;Cartouche laser;EcoLaser;Canon;Noir;3000 feuilles; 26,30   ; 0,20   ; 1,00   ; 1,23   
07438PS;CANON Fax L 7000;Cartouche laser;EcoLaser;Canon;Noir;3000 feuilles; 26,30   ; 0,20   ; 1,00   ; 1,23   
07402PS;CANON Fax L 910;Cartouche laser;EcoLaser;Canon;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07402PS;CANON Fax L 920;Cartouche laser;EcoLaser;Canon;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07906PS;CANON PC 330;Cartouche laser;EcoLaser;Canon;Noir;3000 feuilles; 51,00   ; 0,20   ; 1,00   ; 1,23   
07906PS;CANON FC 210 230 310 330 710 740;Cartouche laser;EcoLaser;Canon;Noir;3000 feuilles; 51,00   ; 0,20   ; 1,00   ; 1,23   
07435PS;CANON PowerFax L 1000;Cartouche laser;EcoLaser;Canon;Noir;6000 feuilles; 48,82   ; 0,20   ; 1,00   ; 1,23   
07435PS;CANON PowerFax L 3170;Cartouche laser;EcoLaser;Canon;Noir;6000 feuilles; 48,82   ; 0,20   ; 1,00   ; 1,23   
07435PS;CANON PowerFax L 3175;Cartouche laser;EcoLaser;Canon;Noir;6000 feuilles; 48,82   ; 0,20   ; 1,00   ; 1,23   
09904PS;CANON ColorPrinter 660 PS;Cartouche laser;EcoLaser;Canon;Drum;8500 feuilles; 111,33   ; 0,20   ; 1,00   ; 1,23   
07992XPS;CANON GP 160;Cartouche laser;EcoLaser;Canon;Noir;10000 feuilles; 51,67   ; 0,20   ; 1,00   ; 1,23   
07442PS;CANON Fax L 2000;Cartouche laser;EcoLaser;Canon;Noir;4500 feuilles; 47,72   ; 0,20   ; 1,00   ; 1,23   
07992XPS;CANON LBP 840;Cartouche laser;EcoLaser;Canon;Noir;10000 feuilles; 51,67   ; 0,20   ; 1,00   ; 1,23   
07992XPS;CANON LBP 850;Cartouche laser;EcoLaser;Canon;Noir;10000 feuilles; 51,67   ; 0,20   ; 1,00   ; 1,23   
07991XPS;CANON LBP 1760 E;Cartouche laser;EcoLaser;Canon;Noir;10000 feuilles; 41,80   ; 0,20   ; 1,00   ; 1,23   
07991XPS;CANON LBP 1765 E;Cartouche laser;EcoLaser;Canon;Noir;10000 feuilles; 41,80   ; 0,20   ; 1,00   ; 1,23   
07995XXPS;CANON LBP 1000;Cartouche laser;EcoLaser;Canon;Noir;10000 feuilles; 50,76   ; 0,20   ; 1,00   ; 1,23   
07995XXPS;CANON LBP 470;Cartouche laser;EcoLaser;Canon;Noir;10000 feuilles; 50,76   ; 0,20   ; 1,00   ; 1,23   
07995XXPS;CANON P 100;Cartouche laser;EcoLaser;Canon;Noir;10000 feuilles; 50,76   ; 0,20   ; 1,00   ; 1,23   
07995PS;CANON LBP 1000;Cartouche laser;EcoLaser;Canon;Noir;5000 feuilles; 41,45   ; 0,20   ; 1,00   ; 1,23   
07995PS;CANON LBP 470;Cartouche laser;EcoLaser;Canon;Noir;5000 feuilles; 41,45   ; 0,20   ; 1,00   ; 1,23   
07995PS;CANON P 100;Cartouche laser;EcoLaser;Canon;Noir;5000 feuilles; 41,45   ; 0,20   ; 1,00   ; 1,23   
07996PS;CANON LBP 558;Cartouche laser;EcoLaser;Canon;Noir;2500 feuilles; 27,64   ; 0,20   ; 1,00   ; 1,23   
07996PS;CANON LBP 558 I;Cartouche laser;EcoLaser;Canon;Noir;2500 feuilles; 27,64   ; 0,20   ; 1,00   ; 1,23   
07996XPS;CANON LBP 558;Cartouche laser;EcoLaser;Canon;Noir;3500 feuilles; 30,72   ; 0,20   ; 1,00   ; 1,23   
07996XPS;CANON LBP 558 I;Cartouche laser;EcoLaser;Canon;Noir;3500 feuilles; 30,72   ; 0,20   ; 1,00   ; 1,23   
07444PS;CANON LASERBASE MF 3110;Cartouche laser;EcoLaser;Canon;Noir;2500 feuilles; 32,15   ; 0,20   ; 1,00   ; 1,23   
07444PS;CANON LASERBASE MF 5630;Cartouche laser;EcoLaser;Canon;Noir;2500 feuilles; 32,15   ; 0,20   ; 1,00   ; 1,23   
07444PS;CANON LASERBASE MF 5650;Cartouche laser;EcoLaser;Canon;Noir;2500 feuilles; 32,15   ; 0,20   ; 1,00   ; 1,23   
07444PS;CANON LBP-3200;Cartouche laser;EcoLaser;Canon;Noir;2500 feuilles; 32,15   ; 0,20   ; 1,00   ; 1,23   
07537PS;DATAPRODUCTS LZR 550;Cartouche laser;EcoLaser;Dataproducts;Noir;3000 feuilles; 8,75   ; 0,20   ; 1,00   ; 1,23   
07537PS;DATAPRODUCTS LZR 600;Cartouche laser;EcoLaser;Dataproducts;Noir;3000 feuilles; 8,75   ; 0,20   ; 1,00   ; 1,23   
07537PS;DATAPRODUCTS LZR 650;Cartouche laser;EcoLaser;Dataproducts;Noir;3000 feuilles; 8,75   ; 0,20   ; 1,00   ; 1,23   
07537PS;DATAPRODUCTS LZR 660;Cartouche laser;EcoLaser;Dataproducts;Noir;3000 feuilles; 8,75   ; 0,20   ; 1,00   ; 1,23   
07537PS;DATAPRODUCTS LZR 950;Cartouche laser;EcoLaser;Dataproducts;Noir;3000 feuilles; 8,75   ; 0,20   ; 1,00   ; 1,23   
07537PS;DATAPRODUCTS LZR 960;Cartouche laser;EcoLaser;Dataproducts;Noir;3000 feuilles; 8,75   ; 0,20   ; 1,00   ; 1,23   
07537PS;DATAPRODUCTS LZR 965;Cartouche laser;EcoLaser;Dataproducts;Noir;3000 feuilles; 8,75   ; 0,20   ; 1,00   ; 1,23   
07406PS;DEC DecLaser 1000;Cartouche laser;EcoLaser;DEC;Noir;3300 feuilles; 18,01   ; 0,20   ; 1,00   ; 1,23   
07406PS;DEC DecLaser 1100;Cartouche laser;EcoLaser;DEC;Noir;3300 feuilles; 18,01   ; 0,20   ; 1,00   ; 1,23   
07406PS;DEC DecLaser 1150;Cartouche laser;EcoLaser;DEC;Noir;3300 feuilles; 18,01   ; 0,20   ; 1,00   ; 1,23   
07406PS;DEC DecLaser 1152;Cartouche laser;EcoLaser;DEC;Noir;3300 feuilles; 18,01   ; 0,20   ; 1,00   ; 1,23   
07406PS;DEC LN 17;Cartouche laser;EcoLaser;DEC;Noir;3300 feuilles; 18,01   ; 0,20   ; 1,00   ; 1,23   
07410PS;DEC DecLaser 1700;Cartouche laser;EcoLaser;DEC;Noir;8000 feuilles; 25,22   ; 0,20   ; 1,00   ; 1,23   
07410PS;DEC Digital LPS;Cartouche laser;EcoLaser;DEC;Noir;8000 feuilles; 25,22   ; 0,20   ; 1,00   ; 1,23   
07410PS;DEC Digital PrintServer 17;Cartouche laser;EcoLaser;DEC;Noir;8000 feuilles; 25,22   ; 0,20   ; 1,00   ; 1,23   
07410PS;DEC Digital PrintServer 600;Cartouche laser;EcoLaser;DEC;Noir;8000 feuilles; 25,22   ; 0,20   ; 1,00   ; 1,23   
07402PS;DEC DecLaser 2000;Cartouche laser;EcoLaser;DEC;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07402PS;DEC DecLaser 2100;Cartouche laser;EcoLaser;DEC;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07402PS;DEC DecLaser 2150;Cartouche laser;EcoLaser;DEC;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07402PS;DEC DecLaser 2200;Cartouche laser;EcoLaser;DEC;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07402PS;DEC DecLaser 2250;Cartouche laser;EcoLaser;DEC;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07402PS;DEC LN 05;Cartouche laser;EcoLaser;DEC;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07402PS;DEC LN 06;Cartouche laser;EcoLaser;DEC;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07950PS;DEC DecLaser 5180;Cartouche laser;EcoLaser;DEC;Noir;6000 feuilles; 20,67   ; 0,20   ; 1,00   ; 1,23   
07950PS;DEC LN 09;Cartouche laser;EcoLaser;DEC;Noir;6000 feuilles; 20,67   ; 0,20   ; 1,00   ; 1,23   
07894PS;DEC ColorWriter LSR 2000;Cartouche laser;EcoLaser;DEC;Noir;4000 feuilles; 53,36   ; 0,20   ; 1,00   ; 1,23   
07894CPS;DEC ColorWriter LSR 2000;Cartouche laser;EcoLaser;DEC;Cyan;4000 feuilles; 53,36   ; 0,20   ; 1,00   ; 1,23   
07894MPS;DEC ColorWriter LSR 2000;Cartouche laser;EcoLaser;DEC;Magenta;4000 feuilles; 53,36   ; 0,20   ; 1,00   ; 1,23   
07894YPS;DEC ColorWriter LSR 2000;Cartouche laser;EcoLaser;DEC;Yellow;4000 feuilles; 53,36   ; 0,20   ; 1,00   ; 1,23   
07374HCPS;DELL 1710;Cartouche laser;EcoLaser;DELL;Noir;6000 feuilles; 71,14   ; 0,20   ; 1,00   ; 1,23   
07374HCPS;DELL 1710n;Cartouche laser;EcoLaser;DELL;Noir;6000 feuilles; 71,14   ; 0,20   ; 1,00   ; 1,23   
07374HCPS;DELL P1700;Cartouche laser;EcoLaser;DELL;Noir;6000 feuilles; 71,14   ; 0,20   ; 1,00   ; 1,23   
07710PS;EGT Agoris 500;Cartouche laser;EcoLaser;EGT;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;EGT Agoris 512;Cartouche laser;EcoLaser;EGT;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;EGT Agoris 517;Cartouche laser;EcoLaser;EGT;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;EGT Agoris 520;Cartouche laser;EcoLaser;EGT;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;EGT Agoris 525;Cartouche laser;EcoLaser;EGT;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;EGT Agoris 4020;Cartouche laser;EcoLaser;EGT;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;EGT Agoris 4520;Cartouche laser;EcoLaser;EGT;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;EGT Agoris 5110;Cartouche laser;EcoLaser;EGT;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;EGT Agoris 515;Cartouche laser;EcoLaser;EGT;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;EGT Cizius 3000;Cartouche laser;EcoLaser;EGT;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;EGT Openline 600 T;Cartouche laser;EcoLaser;EGT;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;EGT Openline 600 TS;Cartouche laser;EcoLaser;EGT;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;EGT Agoris 5112;Cartouche laser;EcoLaser;EGT;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;EGT Agoris 5113;Cartouche laser;EcoLaser;EGT;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;EGT Agoris 5115;Cartouche laser;EcoLaser;EGT;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;EGT Agoris 5120;Cartouche laser;EcoLaser;EGT;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07574PS;EGT Agoris 5117;Cartouche laser;EcoLaser;EGT;Noir;10000 feuilles; 54,13   ; 0,20   ; 1,00   ; 1,23   
07968PS;EPSON EPL 5500 W;Cartouche laser;EcoLaser;EPSON;Noir;3000 feuilles; 15,45   ; 0,20   ; 1,00   ; 1,23   
09631PS;EPSON EPL 5500 W;Cartouche laser;EcoLaser;EPSON;Drum;20000 feuilles; 28,53   ; 0,20   ; 1,00   ; 1,23   
07969PS;EPSON EPL 5700;Cartouche laser;EcoLaser;EPSON;Noir;6000 feuilles; 28,54   ; 0,20   ; 1,00   ; 1,23   
07969PS;EPSON EPL 5800;Cartouche laser;EcoLaser;EPSON;Noir;6000 feuilles; 28,54   ; 0,20   ; 1,00   ; 1,23   
09632PS;EPSON EPL 5700;Cartouche laser;EcoLaser;EPSON;Drum;20000 feuilles; 37,68   ; 0,20   ; 1,00   ; 1,23   
09632PS;EPSON EPL 5800;Cartouche laser;EcoLaser;EPSON;Drum;20000 feuilles; 37,68   ; 0,20   ; 1,00   ; 1,23   
09632PS;EPSON EPL 5900;Cartouche laser;EcoLaser;EPSON;Drum;20000 feuilles; 37,68   ; 0,20   ; 1,00   ; 1,23   
09632PS;EPSON EPL 5900;Cartouche laser;EcoLaser;EPSON;Drum;20000 feuilles; 37,68   ; 0,20   ; 1,00   ; 1,23   
07710PS;EPSON EPL 6000;Cartouche laser;EcoLaser;EPSON;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07969PS;EPSON EPL 5900;Cartouche laser;EcoLaser;EPSON;Noir;6000 feuilles; 28,54   ; 0,20   ; 1,00   ; 1,23   
07969PS;EPSON EPL 6100;Cartouche laser;EcoLaser;EPSON;Noir;6000 feuilles; 28,54   ; 0,20   ; 1,00   ; 1,23   
09632PS;EPSON EPL 6100;Cartouche laser;EcoLaser;EPSON;Drum;20000 feuilles; 37,68   ; 0,20   ; 1,00   ; 1,23   
07614PS;EPSON C8000;Cartouche laser;EcoLaser;EPSON;Noir;4500 feuilles; 42,23   ; 0,20   ; 1,00   ; 1,23   
07614YPS;EPSON C8000;Cartouche laser;EcoLaser;EPSON;Yellow;6000 feuilles; 64,28   ; 0,20   ; 1,00   ; 1,23   
07614MPS;EPSON C8000;Cartouche laser;EcoLaser;EPSON;Magenta;6000 feuilles; 64,28   ; 0,20   ; 1,00   ; 1,23   
07614CPS;EPSON C8000;Cartouche laser;EcoLaser;EPSON;Cyan;6000 feuilles; 64,28   ; 0,20   ; 1,00   ; 1,23   
07614PS;EPSON C8200;Cartouche laser;EcoLaser;EPSON;Noir;4500 feuilles; 42,23   ; 0,20   ; 1,00   ; 1,23   
07614CPS;EPSON C8200;Cartouche laser;EcoLaser;EPSON;Cyan;6000 feuilles; 64,28   ; 0,20   ; 1,00   ; 1,23   
07614MPS;EPSON C8200;Cartouche laser;EcoLaser;EPSON;Magenta;6000 feuilles; 64,28   ; 0,20   ; 1,00   ; 1,23   
07614YPS;EPSON C8200;Cartouche laser;EcoLaser;EPSON;Yellow;6000 feuilles; 64,28   ; 0,20   ; 1,00   ; 1,23   
07623CPS;EPSON C900;Cartouche laser;EcoLaser;EPSON;Cyan;4500 feuilles; 68,61   ; 0,20   ; 1,00   ; 1,23   
07623MPS;EPSON C900;Cartouche laser;EcoLaser;EPSON;Magenta;4500 feuilles; 68,61   ; 0,20   ; 1,00   ; 1,23   
07623PS;EPSON C900;Cartouche laser;EcoLaser;EPSON;Noir;4500 feuilles; 34,29   ; 0,20   ; 1,00   ; 1,23   
07623PS;EPSON C1900;Cartouche laser;EcoLaser;EPSON;Noir;4500 feuilles; 34,29   ; 0,20   ; 1,00   ; 1,23   
07623MPS;EPSON C1900;Cartouche laser;EcoLaser;EPSON;Magenta;4500 feuilles; 68,61   ; 0,20   ; 1,00   ; 1,23   
07623YPS;EPSON C1900;Cartouche laser;EcoLaser;EPSON;Yellow;4500 feuilles; 68,61   ; 0,20   ; 1,00   ; 1,23   
07623CPS;EPSON C1900;Cartouche laser;EcoLaser;EPSON;Cyan;4500 feuilles; 68,61   ; 0,20   ; 1,00   ; 1,23   
07623YPS;EPSON C900;Cartouche laser;EcoLaser;EPSON;Yellow;4500 feuilles; 68,61   ; 0,20   ; 1,00   ; 1,23   
07622CPS;EPSON C1000;Cartouche laser;EcoLaser;EPSON;Cyan;6000 feuilles; 79,76   ; 0,20   ; 1,00   ; 1,23   
07622YPS;EPSON C2000;Cartouche laser;EcoLaser;EPSON;Yellow;6000 feuilles; 79,76   ; 0,20   ; 1,00   ; 1,23   
07622MPS;EPSON C1000;Cartouche laser;EcoLaser;EPSON;Magenta;6000 feuilles; 79,76   ; 0,20   ; 1,00   ; 1,23   
07622PS;EPSON C1000;Cartouche laser;EcoLaser;EPSON;Noir;6000 feuilles; 43,00   ; 0,20   ; 1,00   ; 1,23   
07622MPS;EPSON C2000;Cartouche laser;EcoLaser;EPSON;Magenta;6000 feuilles; 79,76   ; 0,20   ; 1,00   ; 1,23   
07622PS;EPSON C2000;Cartouche laser;EcoLaser;EPSON;Noir;6000 feuilles; 43,00   ; 0,20   ; 1,00   ; 1,23   
07622CPS;EPSON C2000;Cartouche laser;EcoLaser;EPSON;Cyan;6000 feuilles; 79,76   ; 0,20   ; 1,00   ; 1,23   
09632PS;EPSON EPL 5700 L;Cartouche laser;EcoLaser;EPSON;Noir;20000 feuilles; 37,68   ; 0,20   ; 1,00   ; 1,23   
09632PS;EPSON EPL 5700 PTX;Cartouche laser;EcoLaser;EPSON;Noir;20000 feuilles; 37,68   ; 0,20   ; 1,00   ; 1,23   
09632PS;EPSON EPL 5700 TX;Cartouche laser;EcoLaser;EPSON;Noir;20000 feuilles; 37,68   ; 0,20   ; 1,00   ; 1,23   
09632PS;EPSON EPL 5800 L;Cartouche laser;EcoLaser;EPSON;Noir;20000 feuilles; 37,68   ; 0,20   ; 1,00   ; 1,23   
09632PS;EPSON EPL 5800 PTX;Cartouche laser;EcoLaser;EPSON;Noir;20000 feuilles; 37,68   ; 0,20   ; 1,00   ; 1,23   
09632PS;EPSON EPL 5800 TX;Cartouche laser;EcoLaser;EPSON;Noir;20000 feuilles; 37,68   ; 0,20   ; 1,00   ; 1,23   
09632PS;EPSON EPL 5900 L;Cartouche laser;EcoLaser;EPSON;Noir;20000 feuilles; 37,68   ; 0,20   ; 1,00   ; 1,23   
09632PS;EPSON EPL 5900 N;Cartouche laser;EcoLaser;EPSON;Noir;20000 feuilles; 37,68   ; 0,20   ; 1,00   ; 1,23   
09632PS;EPSON EPL 6100 L;Cartouche laser;EcoLaser;EPSON;Noir;20000 feuilles; 37,68   ; 0,20   ; 1,00   ; 1,23   
09632PS;EPSON EPL 6100 N;Cartouche laser;EcoLaser;EPSON;Noir;20000 feuilles; 37,68   ; 0,20   ; 1,00   ; 1,23   
09632PS;EPSON EPL 6100 PS;Cartouche laser;EcoLaser;EPSON;Noir;20000 feuilles; 37,68   ; 0,20   ; 1,00   ; 1,23   
07727PS;EPSON EPL-6200;Cartouche laser;EcoLaser;EPSON;Noir;6000 feuilles; 47,10   ; 0,20   ; 1,00   ; 1,23   
07727PS;EPSON EPL-6200 L;Cartouche laser;EcoLaser;EPSON;Noir;6000 feuilles; 47,10   ; 0,20   ; 1,00   ; 1,23   
07727PS;EPSON EPL-6200 N;Cartouche laser;EcoLaser;EPSON;Noir;6000 feuilles; 47,10   ; 0,20   ; 1,00   ; 1,23   
07710PS;FACIT P 6060;Cartouche laser;EcoLaser;FACIT;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;FACIT P 8030;Cartouche laser;EcoLaser;FACIT;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;FACIT P 8040;Cartouche laser;EcoLaser;FACIT;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;FACIT P 8045;Cartouche laser;EcoLaser;FACIT;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;FACIT P 8083;Cartouche laser;EcoLaser;FACIT;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;FACIT P 8085 S;Cartouche laser;EcoLaser;FACIT;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;FACIT P 8085;Cartouche laser;EcoLaser;FACIT;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07402PS;GENICOM 6000;Cartouche laser;EcoLaser;GENICOM;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07402PS;GENICOM 6100;Cartouche laser;EcoLaser;GENICOM;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07402PS;GENICOM 6140;Cartouche laser;EcoLaser;GENICOM;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07402PS;GENICOM 6142;Cartouche laser;EcoLaser;GENICOM;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07402PS;GENICOM 6145;Cartouche laser;EcoLaser;GENICOM;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07710PS;GENICOM 7000;Cartouche laser;EcoLaser;GENICOM;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;GENICOM 7040;Cartouche laser;EcoLaser;GENICOM;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07710PS;GENICOM 7080 RP;Cartouche laser;EcoLaser;GENICOM;Noir;2800 feuilles; 6,93   ; 0,20   ; 1,00   ; 1,23   
07950PS;GENICOM 7612;Cartouche laser;EcoLaser;GENICOM;Noir;6000 feuilles; 20,67   ; 0,20   ; 1,00   ; 1,23   
07410PS;GENICOM 9170;Cartouche laser;EcoLaser;GENICOM;Noir;8000 feuilles; 25,22   ; 0,20   ; 1,00   ; 1,23   
07956PS;GESTETNER Fax 9645;Cartouche laser;EcoLaser;GESTETNER;Noir;4500 feuilles; 26,96   ; 0,20   ; 1,00   ; 1,23   
07956PS;GESTETNER Fax 9650;Cartouche laser;EcoLaser;GESTETNER;Noir;4500 feuilles; 26,96   ; 0,20   ; 1,00   ; 1,23   
07956PS;GESTETNER Fax 9665;Cartouche laser;EcoLaser;GESTETNER;Noir;4500 feuilles; 26,96   ; 0,20   ; 1,00   ; 1,23   
07972PS;GESTETNER Fax 9763;Cartouche laser;EcoLaser;GESTETNER;Noir;3000 feuilles; 36,37   ; 0,20   ; 1,00   ; 1,23   
07402PS;HEWLETT PACKARD LaserJet II;Cartouche laser;EcoLaser;HP;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07402PS;HEWLETT PACKARD LaserJet III;Cartouche laser;EcoLaser;HP;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07402PS;HEWLETT PACKARD LaserJet II D;Cartouche laser;EcoLaser;HP;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07402PS;HEWLETT PACKARD LaserJet III D;Cartouche laser;EcoLaser;HP;Noir;4000 feuilles; 19,66   ; 0,20   ; 1,00   ; 1,23   
07406PS;HEWLETT PACKARD LaserJet II P;Cartouche laser;EcoLaser;HP;Noir;3300 feuilles; 18,01   ; 0,20   ; 1,00   ; 1,23   
07406PS;HEWLETT PACKARD LaserJet III P;Cartouche laser;EcoLaser;HP;Noir;3300 feuilles; 18,01   ; 0,20   ; 1,00   ; 1,23   
07950PS;HEWLETT PACKARD LaserJet 4;Cartouche laser;EcoLaser;HP;Noir;6000 feuilles; 20,67   ; 0,20   ; 1,00   ; 1,23   
07950PS;HEWLETT PACKARD LaserJet 4 M;Cartouche laser;EcoLaser;HP;Noir;6000 feuilles; 20,67   ; 0,20   ; 1,00   ; 1,23   
07950PS;HEWLETT PACKARD LaserJet 4 M +;Cartouche laser;EcoLaser;HP;Noir;6000 feuilles; 20,67   ; 0,20   ; 1,00   ; 1,23   
07950PS;HEWLETT PACKARD LaserJet 5;Cartouche laser;EcoLaser;HP;Noir;6000 feuilles; 20,67   ; 0,20   ; 1,00   ; 1,23   
07950PS;HEWLETT PACKARD LaserJet 5 M;Cartouche laser;EcoLaser;HP;Noir;6000 feuilles; 20,67   ; 0,20   ; 1,00   ; 1,23   
07950PS;HEWLETT PACKARD LaserJet 5 N;Cartouche laser;EcoLaser;HP;Noir;6000 feuilles; 20,67   ; 0,20   ; 1,00   ; 1,23   
07950XLPS;HEWLETT PACKARD LaserJet 4;Cartouche laser;EcoLaser;HP;Noir;12000 feuilles; 32,00   ; 0,20   ; 1,00   ; 1,23   
07950XLPS;HEWLETT PACKARD LaserJet 4 M;Cartouche laser;EcoLaser;HP;Noir;12000 feuilles; 32,00   ; 0,20   ; 1,00   ; 1,23   
07950XLPS;HEWLETT PACKARD LaserJet 4 M +;Cartouche laser;EcoLaser;HP;Noir;12000 feuilles; 32,00   ; 0,20   ; 1,00   ; 1,23   
07950XLPS;HEWLETT PACKARD LaserJet 5;Cartouche laser;EcoLaser;HP;Noir;12000 feuilles; 32,00   ; 0,20   ; 1,00   ; 1,23   
07950XLPS;HEWLETT PACKARD LaserJet 5 M;Cartouche laser;EcoLaser;HP;Noir;12000 feuilles; 32,00   ; 0,20   ; 1,00   ; 1,23   
